Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,-0.9736795920896915,0,-0.30367593396893083,2,-1.3397582246809834,0.0082193024359033,0.8123907129103008,-1.6086590588160528,-0.41639193479896025,-1.4942050056395206,1,-1.032938089295512,0.9945466751365503,0,0,-1.3922966793478133,1.2817273518475925,0.23949335971574778,-1.4696333598069597,1.03693323926247,-0.5104636990675776,1.3636888439260917,0.2494963106299884,-0.4649135728772055,3,0,0,-0.8805686292221758,0,-0.4537622760678877,-0.2877923017907215,0,0,-0.34768123185001776,0.0082193024359033,-0.024496289
0,1.0270318985055653,2,0.8814008815195814,0,-1.7074533288614986,0.3263858483418206,1.1601545068966956,1.1433808456365917,-1.3248834289057827,0.6512908798406924,1,-0.3350069478796252,-0.3676127840472201,0,1,-1.6527109942001534,-1.5082386826602603,0.6911218168406394,0.3232097765214223,-0.014308569057691175,1.6788555919789716,-0.7971588925134236,0.528969441619707,-0.04232889824256967,3,1,0,0.16186710415494782,0,1.3256976300806915,0.2916552857073756,1,1,1.6415947291481743,0.3263858483418206,0.3049542
0,1.0270318985055653,0,-0.30367593396893083,3,1.27811819838906,0.6445523942477379,1.6818001978762878,0.8131360571022743,0.49209955930786226,0.20953802777728836,1,-0.6839725185875682,1.5394104588100583,0,1,-0.9350497265161722,-0.9036604075336351,-0.7071893677191211,0.9208241552975497,0.29921968956411127,0.31996775615697554,0.5325935606801243,0.04987264563733224,0.3802557763920662,1,1,0,-0.18561147363742675,1,-0.4537622760678877,1.4505504607035697,0,2,1.9068315239479332,0.6445523942477379,0.59121233
0,1.0270318985055653,2,0.8814008815195814,0,-1.2292007347910332,-1.5826134270936834,0.029922176440912683,0.04256488385553385,0.49209955930786226,-1.4415188856686558,0,1.7587864763680359,-1.1168004865982937,1,1,-1.1034735301479455,1.0273934315747772,-1.1414474995699786,-0.27440460225470503,0.3361053670490292,-0.35947616175402247,-0.9633779491626171,-0.5090736163421051,-1.2255659872195501,0,0,0,0.5093456819473223,0,0.4359676770064019,0.2916552857073756,0,1,-0.281372033150078,-1.5826134270936834,-1.5651356
0,-0.9736795920896915,1,-1.488752749457443,3,1.2904095764354697,0.6445523942477379,-1.187251102511469,-0.6179246932131008,-0.41639193479896025,-0.2798349711828589,0,0.8863725495981771,-0.23139683812884304,0,1,0.32508499704203414,-1.1280223169998902,-0.29898672377931546,-0.8720189810308324,-1.6557212171365394,1.6788555919789716,-0.46472077921503663,-0.5090736163421051,0.8028404510267021,3,1,0,-0.8805686292221758,1,-0.4537622760678877,-1.4466874767869158,1,2,-1.1433916162492945,0.6445523942477379,0.64815414
0,-0.9736795920896915,2,-0.896214341713187,3,1.3010552309845191,1.59905203196549,0.029922176440912683,1.2534624418146973,0.49209955930786226,-0.49012914234861804,0,-0.3350069478796252,-1.1849084595574824,1,0,0.8120935858568,-0.5105988943847397,1.012472834410274,-0.27440460225470503,-1.5266213459393265,-0.4349699304108,1.3636888439260917,-1.1478693443186048,-0.04232889824256967,3,1,0,0.16186710415494782,1,1.3256976300806915,0.2916552857073756,0,1,1.1111211395486564,1.59905203196549,1.545382
0,1.0270318985055653,0,-0.896214341713187,0,-1.1770988853212407,-1.264446881187766,0.8993316614068996,-0.39776150085688927,1.4005910534146848,-1.5956370443013776,0,-1.032938089295512,1.4031945128916814,0,0,1.644742992566489,-0.15521648053551912,-0.2903015611422981,-0.27440460225470503,0.4283195607613241,0.923917905411196,1.6961269572244786,1.5670124995815193,1.563492865369047,0,1,0,-0.8805686292221758,0,0.4359676770064019,0.2916552857073756,0,2,0.18279235774950012,-1.264446881187766,-1.2474285
0,1.0270318985055653,1,0.8814008815195814,0,-0.00561486046365323,-1.264446881187766,-0.05701877205568601,-1.3884958664598412,1.4005910534146848,-0.5747871812761614,1,0.013958622828318525,1.6756264047284355,1,1,-0.04761185356482163,-0.7803469916437855,-0.92431843364455,-0.27440460225470503,-0.36472250516441157,-1.0389200796650204,1.3636888439260917,1.5270877665829876,1.1409081907344112,0,1,0,1.2043028375320715,1,0.4359676770064019,-0.2877923017907215,0,0,-1.1433916162492945,-1.264446881187766,-1.253857
0,1.0270318985055653,2,-0.896214341713187,0,-0.5000039452530151,0.0082193024359033,0.9862726099034983,-0.9481694817474181,-1.3248834289057827,0.3601662938478375,1,1.5843036910140647,-0.29950481108803156,0,1,-1.024334634465546,-1.0064215874418436,-0.029746682031783826,-1.4696333598069597,-1.6741640558789983,-0.20848862444046737,1.0312507306277048,1.2476146355932691,-1.4791167920003316,2,0,0,-0.5330900514298013,0,-0.4537622760678877,-1.4466874767869158,0,1,0.18279235774950012,0.0082193024359033,0.0058839684
0,1.0270318985055653,2,-0.896214341713187,1,-0.06246677961028124,-1.264446881187766,1.2470954553932942,-1.1683326741036297,0.49209955930786226,0.5583021296357048,1,-0.8584553039415401,0.7221147832997962,1,0,-0.9566945526857175,0.32005397653994355,-1.5930759566948702,-0.27440460225470503,-1.268421603544901,-1.3408951542921308,0.8650316739785112,-1.0280951453230112,0.7183235160997749,2,0,0,0.16186710415494782,1,0.4359676770064019,-0.8672398892888186,0,1,-0.01613523835031907,-1.264446881187766,-1.269989
0,-0.9736795920896915,1,0.2888624737753253,2,-0.09354078847691157,1.2808854860595726,-1.6219558449944624,1.5837072303490147,0.49209955930786226,-0.5821046979387814,1,-0.6839725185875682,-0.6400446758839742,0,0,-0.28164653652302807,1.4521396418620371,1.1601205992395653,0.3232097765214223,1.03693323926247,0.6219428307840857,-0.46472077921503663,-1.347493009311261,1.563492865369047,3,1,0,0.8568242597396969,0,-0.4537622760678877,1.4505504607035697,1,2,-0.01613523835031907,1.2808854860595726,1.2839229
0,1.0270318985055653,1,0.2888624737753253,1,-0.2027694807402228,1.59905203196549,-0.49172351453867946,0.15264648003363962,-1.3248834289057827,-0.16995964406413247,1,-0.8584553039415401,1.4031945128916814,0,0,1.3782410703539645,0.5915147601307937,0.12658624543452496,0.9208241552975497,1.110704594232306,-1.1899076169785756,0.8650316739785112,0.04987264563733224,1.563492865369047,2,1,0,-0.18561147363742675,1,-1.3434922291421774,-1.4466874767869158,1,2,0.05017396034962066,1.59905203196549,1.5510935
0,-0.9736795920896915,1,0.8814008815195814,2,0.9706199177256775,0.6445523942477379,-0.6656054115318768,1.1433808456365917,0.49209955930786226,0.38425781024477135,1,1.0608553349521483,1.0626546480957388,1,0,-0.29923295778578385,-1.6178506078956825,1.1080096234174621,0.9208241552975497,1.1844759492021417,0.7729303680976409,0.3663745040309308,-1.0280951453230112,-1.0565321173656959,2,1,0,-0.18561147363742675,1,0.4359676770064019,0.2916552857073756,0,1,0.3154107551493796,0.6445523942477379,0.65831023
0,1.0270318985055653,2,1.4739392892638377,0,-0.12133480550077518,-0.9462803352818486,-0.4047825660420808,-1.498577462637947,-1.3248834289057827,-1.0850995356093445,0,1.0608553349521483,1.1988705940141158,0,0,0.8898796799036023,-0.4497985296057158,0.3524004739969706,-0.8720189810308324,1.3689043366267315,0.47095529347053067,0.2001554473817373,-1.6269661403009796,1.4789759304421193,0,0,0,-1.2280472070145505,0,1.3256976300806915,-0.2877923017907215,1,1,-1.4086284110490535,-0.9462803352818486,-0.9295424
0,-0.9736795920896915,1,-1.488752749457443,2,0.7332386221714045,0.0082193024359033,-1.2741920510080678,-1.498577462637947,-1.3248834289057827,-1.5169455958833553,0,-0.8584553039415401,0.9264387021773618,1,1,-1.0784466998894087,-0.7152649110352544,-1.1414474995699786,-1.4696333598069597,1.110704594232306,-1.1899076169785756,-0.9633779491626171,-0.7486220143332923,0.2112219065382117,3,0,0,-0.18561147363742675,0,-1.3434922291421774,-1.4466874767869158,1,1,-1.8727928019486315,0.0082193024359033,0.034380462
0,1.0270318985055653,0,-1.488752749457443,2,-0.6415132557220885,-1.5826134270936834,0.11686312493751137,1.2534624418146973,-0.41639193479896025,-0.052879377462210886,1,0.8863725495981771,0.7221147832997962,1,0,-1.1914056364617225,-1.497106221503538,0.22212303444171347,0.3232097765214223,1.3689043366267315,-1.1899076169785756,-1.4620351191101975,0.7285931066123632,0.2112219065382117,1,1,0,1.2043028375320715,0,1.3256976300806915,-1.4466874767869158,0,0,0.5143383512491988,-1.5826134270936834,-1.5747783
0,-0.9736795920896915,0,1.4739392892638377,2,1.1438943645625927,-0.309947243470014,0.37768597042730745,0.2627280762117454,1.4005910534146848,0.9429783517306721,1,0.711889764244206,1.6756264047284355,1,1,-0.24512089236192117,0.004919691488105715,-0.20344993477212692,-0.8720189810308324,1.147590271717224,-1.4163889229489082,0.3663745040309308,0.2494963106299884,1.3944589955151925,2,0,0,-0.8805686292221758,0,1.3256976300806915,-1.4466874767869158,1,1,0.38171995384931934,-0.309947243470014,-0.3276435
0,-0.9736795920896915,1,1.4739392892638377,3,1.4433702204743422,-1.5826134270936834,1.6818001978762878,-1.498577462637947,0.49209955930786226,1.2235206828575842,1,-0.5094897332335964,-1.6616642702718019,0,1,0.8391496185687309,1.2611751158659512,0.5174185641002963,0.9208241552975497,0.059462785912144704,1.3013867486950839,-0.6309398358642301,0.48904470862117566,-1.3100829221464774,3,0,0,-0.18561147363742675,0,1.3256976300806915,0.8711028732054726,1,2,0.05017396034962066,-1.5826134270936834,-1.5639547
0,1.0270318985055653,1,-0.896214341713187,0,1.424969428052581,0.9627189401536553,-1.5350148964978638,-1.6086590588160528,-1.3248834289057827,0.1679970485694912,0,1.409820905660092,-0.16328886516965452,0,0,-1.4917275995641617,-1.6341211280478158,1.490156779446217,1.518438534073677,0.09634846339706264,-0.1329948557836898,-0.13228266591664967,-0.42922415034504263,1.1409081907344112,0,0,0,0.8568242597396969,0,1.3256976300806915,-0.2877923017907215,1,1,-1.9391020006485713,0.9627189401536553,0.95407134
0,-0.9736795920896915,0,-1.488752749457443,2,1.318696164993346,-1.264446881187766,-0.49172351453867946,0.8131360571022743,-1.3248834289057827,-1.1458912124988039,1,1.5843036910140647,0.3815749185038536,0,0,-0.32628899049771565,-1.583596881259613,-0.2729312358682638,0.9208241552975497,0.17011981836689852,0.31996775615697554,-0.2985017225658432,0.04987264563733224,0.46477271131899345,2,1,0,0.8568242597396969,1,1.3256976300806915,0.2916552857073756,0,0,-0.14875363575019854,-1.264446881187766,-1.2342975
0,-0.9736795920896915,0,-0.30367593396893083,1,-1.6518576580458022,-0.9462803352818486,-0.1439597205522847,0.15264648003363962,-1.3248834289057827,-0.3928624593254832,1,-1.032938089295512,1.335086539932493,0,0,-0.0604634691029889,-0.6005149268044216,0.8821953948550164,-1.4696333598069597,0.9262762068077163,-1.1899076169785756,0.6988126173293178,0.5688941746182382,0.887357385953629,3,0,0,1.551781415324446,0,1.3256976300806915,0.2916552857073756,1,1,-0.21506283445013827,-0.9462803352818486,-0.9500412
0,-0.9736795920896915,1,-1.488752749457443,1,0.35329796055229457,-0.309947243470014,0.2907450219307088,1.6937888265271204,-0.41639193479896025,0.8694654535661963,1,-1.032938089295512,0.6540068103406077,1,1,-1.119030748957306,0.9965650776023147,-0.759300343541224,0.9208241552975497,0.31766252830657027,-1.5673764602624634,1.1974697872768982,1.3673888345888632,-1.0565321173656959,0,0,0,-0.5330900514298013,0,-1.3434922291421774,-0.2877923017907215,0,1,1.1774303382485962,-0.309947243470014,-0.24726386
0,-0.9736795920896915,0,1.4739392892638377,0,-1.5064115936886118,-0.309947243470014,1.073213558400097,-0.8380878855693124,0.49209955930786226,1.2051706026113216,0,1.7587864763680359,0.8583307292181732,0,0,-1.029745841007932,-1.173408504792682,0.543474052011348,1.518438534073677,0.09634846339706264,1.3768805173518612,-0.13228266591664967,1.1278404365976753,0.7183235160997749,0,0,0,-0.5330900514298013,0,1.3256976300806915,1.4505504607035697,1,2,0.24910155644943985,-0.309947243470014,-0.24725622
0,-0.9736795920896915,0,1.4739392892638377,2,-0.38867514179817686,1.2808854860595726,-0.05701877205568601,-1.0582510779255239,1.4005910534146848,1.510367336032292,1,1.5843036910140647,0.5858988373814191,0,1,-1.4592603603098437,-1.5758897927664979,0.9343063706771197,0.3232097765214223,0.022577108427226763,1.6788555919789716,-0.13228266591664967,-0.7086972813347612,1.563492865369047,1,0,0,-0.8805686292221758,0,1.3256976300806915,0.8711028732054726,1,2,-0.4139904305499575,1.2808854860595726,1.2399454
0,-0.9736795920896915,0,-1.488752749457443,2,1.6173968889562227,-1.5826134270936834,0.37768597042730745,1.4736256341709089,1.4005910534146848,1.585231160349867,1,1.5843036910140647,-1.3211244054758593,0,1,0.7201030746362332,1.1036079733400317,0.5174185641002963,-0.8720189810308324,0.2254483345942754,-0.20848862444046737,-0.9633779491626171,0.2095715776314573,1.3944589955151925,0,1,0,-1.2280472070145505,1,1.3256976300806915,0.8711028732054726,1,0,0.8458843447488974,-1.5826134270936834,-1.5725037
0,-0.9736795920896915,2,-0.30367593396893083,1,0.711187454660371,0.0082193024359033,1.5948592493796891,-1.0582510779255239,-1.3248834289057827,0.8844382184297114,1,1.5843036910140647,0.04103505370791102,1,1,-0.6888398288375968,-0.9584663701513462,0.9516766959511537,0.9208241552975497,0.4283195607613241,0.7729303680976409,0.3663745040309308,1.6867866985771125,-0.6339474427310601,1,1,0,0.16186710415494782,0,-0.4537622760678877,-0.2877923017907215,0,0,0.5806475499491385,0.0082193024359033,0.028539365
0,1.0270318985055653,0,-0.896214341713187,3,0.9543688754872431,0.9627189401536553,0.7254497644137022,1.0332992494584858,-1.3248834289057827,0.05913491606558909,1,0.5374069788902334,0.17725099962628807,0,0,1.5040516224644456,1.6353970793650086,0.7258624673887081,-0.27440460225470503,0.8709476905803393,-0.35947616175402247,1.5299079005752851,-0.5889230823391675,1.0563912558074835,1,1,0,-0.18561147363742675,0,-0.4537622760678877,-0.8672398892888186,1,0,1.3763579343484154,0.9627189401536553,0.9334791
0,-0.9736795920896915,2,0.2888624737753253,1,-0.6298251823452446,-0.9462803352818486,-0.05701877205568601,1.1433808456365917,-0.41639193479896025,-0.7347593532389792,1,1.409820905660092,-0.23139683812884304,0,1,-1.6412121802975823,-1.0346809119166007,1.186176087150617,-1.4696333598069597,-1.6188355396516214,-1.5673764602624634,1.3636888439260917,-1.5071919413053858,0.7183235160997749,0,1,0,-0.8805686292221758,0,-0.4537622760678877,0.8711028732054726,0,2,0.44802915254925907,-0.9462803352818486,-0.94321513
0,1.0270318985055653,0,-0.30367593396893083,2,-1.6508686965937922,-1.264446881187766,-0.05701877205568601,0.5929728647460627,-0.41639193479896025,0.7719736161842117,0,-0.5094897332335964,0.5858988373814191,0,1,0.8391496185687309,-0.6561772325880336,0.0049939685162847915,-0.8720189810308324,-0.06963708528506808,-0.6614512363811327,1.6961269572244786,-0.7885467473318236,-0.21136276809642418,2,1,0,1.551781415324446,1,0.4359676770064019,-0.2877923017907215,0,0,0.05017396034962066,-1.264446881187766,-1.2451671
0,1.0270318985055653,0,-0.896214341713187,0,-0.5477146531405238,0.0082193024359033,1.4209773523864917,-0.06751671232257193,-1.3248834289057827,-0.4512900154470191,0,0.5374069788902334,0.17725099962628807,0,0,1.6751810293674119,0.8886658386986956,0.03973461906435341,-0.27440460225470503,-0.5122652151040833,-1.4918826916056858,0.8650316739785112,1.5670124995815193,-0.8029813125849142,3,0,0,0.16186710415494782,0,1.3256976300806915,-0.8672398892888186,0,0,1.0448119408487166,0.0082193024359033,0.017137025
0,1.0270318985055653,2,1.4739392892638377,0,-0.11949816280418521,-1.5826134270936834,-0.9264282570216729,0.15264648003363962,-0.41639193479896025,-0.5795154228120082,1,1.409820905660092,-1.1168004865982937,0,0,-0.8471176202023953,1.4744045641754828,-0.524800952341761,-0.8720189810308324,0.7787334968680445,-0.057501087126912244,-0.7971588925134236,0.1297221116343948,0.6338065811728476,2,1,0,0.5093456819473223,1,-0.4537622760678877,-0.2877923017907215,1,2,-0.9444640201494753,-1.5826134270936834,-1.5912521
0,-0.9736795920896915,1,1.4739392892638377,3,0.9051537243098042,-0.9462803352818486,0.2907450219307088,-0.507843097034995,0.49209955930786226,-1.2713021903781698,1,1.7587864763680359,-1.4573403513942365,0,0,-1.0622130802622503,-0.3787220468358719,1.003787671773257,0.3232097765214223,-0.12496560151244498,-0.5104636990675776,-0.9633779491626171,-1.3874177423097922,0.2112219065382117,1,1,0,0.8568242597396969,0,1.3256976300806915,0.2916552857073756,0,0,-0.281372033150078,-0.9462803352818486,-0.977161
0,1.0270318985055653,1,0.8814008815195814,2,0.7640224338552056,-1.5826134270936834,1.2470954553932942,0.5929728647460627,0.49209955930786226,-0.08800345744278737,0,-0.3350069478796252,-0.8443685947615397,0,0,-0.11254633207345663,1.6799269239918997,1.2556573882467543,0.9208241552975497,-0.05119424654260911,-0.1329948557836898,-1.4620351191101975,0.528969441619707,0.5492896462459207,1,1,0,1.2043028375320715,1,-1.3434922291421774,1.4505504607035697,0,1,0.9785027421487769,-1.5826134270936834,-1.5965153
0,1.0270318985055653,0,-0.896214341713187,0,-1.595563222960925,-0.6281137893759313,-1.6219558449944624,-0.7280062893912066,-0.41639193479896025,1.098334859337068,1,-1.7308692307113986,-1.3892323784350478,0,0,1.0285418475522508,-0.5208750123755597,-0.45531965124562424,0.3232097765214223,-0.5675937313314602,-0.35947616175402247,-1.295816062461004,-0.3493746843479801,0.6338065811728476,3,1,0,1.551781415324446,0,1.3256976300806915,-1.4466874767869158,0,0,-1.806483603248692,-0.6281137893759313,-0.62388283
0,1.0270318985055653,2,1.4739392892638377,3,0.49353574915449805,-0.9462803352818486,1.5079183008830903,-1.0582510779255239,1.4005910534146848,1.3580504122703692,0,0.18844140818228963,-1.7297722432309903,0,0,-0.5339440415617889,-1.4320241408950058,1.2209167376986856,1.518438534073677,1.645546917763616,1.3768805173518612,0.8650316739785112,1.1278404365976753,1.4789759304421193,2,1,0,0.16186710415494782,0,1.3256976300806915,0.2916552857073756,0,2,0.3154107551493796,-0.9462803352818486,-0.88532823
0,-0.9736795920896915,2,0.2888624737753253,2,0.2881754216950348,-0.9462803352818486,1.5948592493796891,-1.1683326741036297,-0.41639193479896025,0.30883110003007186,0,1.235338120306121,0.10914302666709955,0,1,1.1834376348280586,0.8038878652744244,1.4554161288981482,-0.27440460225470503,0.5758622707009958,0.6974365994408633,-0.2985017225658432,-1.2277188103156673,-0.29587970302335104,1,0,0,1.2043028375320715,0,0.4359676770064019,0.8711028732054726,1,2,0.3154107551493796,-0.9462803352818486,-0.9263584
0,-0.9736795920896915,1,1.4739392892638377,0,-0.8400081287772507,1.59905203196549,-0.2309006690488834,-0.9481694817474181,0.49209955930786226,-0.39646492906708075,0,-1.7308692307113986,0.5858988373814191,1,0,0.6768134222971429,-0.8265895226024796,0.8040289311218622,-1.4696333598069597,-1.0471075386353934,1.3768805173518612,0.03393639073254381,-1.2676435433141984,-1.2255659872195501,1,1,0,0.8568242597396969,0,-0.4537622760678877,-1.4466874767869158,1,2,-0.4139904305499575,1.59905203196549,1.5693663
0,-0.9736795920896915,1,-0.896214341713187,0,1.3978474466100062,-1.264446881187766,0.20380407343411006,0.48289126856795694,1.4005910534146848,1.3667188550860883,1,1.0608553349521483,0.5177908644222307,0,1,1.5081100273712356,-0.48233956990998134,-1.5062243303246987,-1.4696333598069597,1.3873471753691904,-1.7183639975760185,1.6961269572244786,-1.1478693443186048,-0.3803966379502783,2,0,0,-1.2280472070145505,0,-1.3434922291421774,-0.2877923017907215,0,1,0.18279235774950012,-1.264446881187766,-1.2258857
0,1.0270318985055653,1,1.4739392892638377,0,1.0744188679628952,0.3263858483418206,-1.2741920510080678,1.1433808456365917,-0.41639193479896025,1.435953820432417,0,0.36292419353626226,-0.09518089221046601,0,1,-1.154203591482817,-1.2761696847008905,1.1601205992395653,-0.8720189810308324,0.5758622707009958,1.6788555919789716,-0.2985017225658432,-0.7885467473318236,0.9718743208805566,2,0,0,-0.8805686292221758,0,1.3256976300806915,0.8711028732054726,1,1,-0.21506283445013827,0.3263858483418206,0.34589416
0,-0.9736795920896915,2,0.2888624737753253,2,-0.2705763435386525,0.3263858483418206,0.5515678674205048,-1.498577462637947,1.4005910534146848,-1.2601570496151022,1,1.409820905660092,0.9945466751365503,1,0,-0.5934673135280377,1.1558449064600373,1.1774909245135994,-0.27440460225470503,0.1885626571093575,-0.057501087126912244,0.5325935606801243,0.2894210436285195,-0.8029813125849142,2,0,0,0.8568242597396969,1,-0.4537622760678877,-0.2877923017907215,0,1,-0.4139904305499575,0.3263858483418206,0.29691875
0,1.0270318985055653,0,-0.30367593396893083,2,0.2738679369047591,-0.6281137893759313,1.334036403889893,1.0332992494584858,1.4005910534146848,-1.1066017768795051,1,0.18844140818228963,0.3134669455446651,1,1,1.7204998841598973,1.25089899787513,0.36108563663398796,0.3232097765214223,-1.5450641846817856,-0.1329948557836898,-0.46472077921503663,1.4871630335844563,-0.8029813125849142,0,1,0,-1.2280472070145505,1,-1.3434922291421774,1.4505504607035697,1,2,1.5089763317482947,-0.6281137893759313,-0.5724122
0,-0.9736795920896915,1,0.8814008815195814,1,-0.05770907316547646,-0.6281137893759313,-0.6656054115318768,-0.39776150085688927,0.49209955930786226,0.28946782516898484,0,-1.3819036600034549,-0.7081526488431626,0,1,0.9683421747682033,0.5084494730383256,0.4479372630041591,-0.27440460225470503,-0.5122652151040833,1.1503992113815287,-0.13228266591664967,-1.6668908732995107,-0.5494305078041328,0,0,0,1.551781415324446,0,-1.3434922291421774,0.8711028732054726,0,1,-0.8781548214495356,-0.6281137893759313,-0.5801212
0,1.0270318985055653,1,-0.30367593396893083,0,0.2532295714680256,0.3263858483418206,1.6818001978762878,0.3728096723898512,1.4005910534146848,-0.758963446815338,0,-0.5094897332335964,-0.5719367029247856,0,0,1.2328148945273336,-0.5773936613250751,0.8648250695809825,-0.8720189810308324,0.2807768508216523,0.017992681529865315,-0.2985017225658432,-0.14975101935532392,-1.3945998570734046,3,0,0,0.5093456819473223,0,-1.3434922291421774,-1.4466874767869158,1,2,1.5752855304482345,0.3263858483418206,0.29929453
0,-0.9736795920896915,2,-0.30367593396893083,2,-0.7498560829009738,0.3263858483418206,-0.31784161754548207,-0.9481694817474181,-0.41639193479896025,-1.5497055550960084,0,0.8863725495981771,-0.29950481108803156,0,1,0.15260278850347148,-1.22650178107859,0.5695295399223993,0.9208241552975497,1.4795613690814853,0.24447398750019797,0.3663745040309308,0.44911997562264455,0.2112219065382117,1,1,0,-0.8805686292221758,0,1.3256976300806915,1.4505504607035697,1,2,-0.7455364240496561,0.3263858483418206,0.29566702
0,1.0270318985055653,2,-0.30367593396893083,2,1.7156439088798399,-1.5826134270936834,-1.5350148964978638,-0.9481694817474181,0.49209955930786226,-1.575598306363741,0,0.5374069788902334,-1.6616642702718019,1,1,-0.8349424054820263,0.9246322516665687,1.099324460780445,0.3232097765214223,-0.5491508925890013,1.603361823322194,0.03393639073254381,0.6886683736138318,1.4789759304421193,2,0,0,-0.5330900514298013,1,0.4359676770064019,-1.4466874767869158,1,0,-2.0717203980484507,-1.5826134270936834,-1.4738141
0,1.0270318985055653,0,0.2888624737753253,1,1.701714444104039,-0.309947243470014,-1.0133692055182717,0.8131360571022743,-1.3248834289057827,0.17047374651683952,0,1.235338120306121,1.1307626210549273,1,1,0.9771353853995816,-1.2753133415349884,1.1514354366025485,0.9208241552975497,-0.08807992402752705,-0.8124387736946878,-0.13228266591664967,-0.5489983493406362,0.8028404510267021,3,0,0,-0.5330900514298013,0,1.3256976300806915,-1.4466874767869158,0,0,-0.34768123185001776,-0.309947243470014,-0.27902323
0,1.0270318985055653,2,-0.30367593396893083,0,1.5875294894287242,0.9627189401536553,1.7687411463728864,-0.39776150085688927,1.4005910534146848,-0.5144458131044017,0,0.8863725495981771,0.17725099962628807,1,0,0.5706184939028115,1.2663131748613605,1.186176087150617,0.3232097765214223,0.20700549585181646,-0.6614512363811327,-1.1295970058118106,-0.7885467473318236,1.3944589955151925,3,0,0,0.5093456819473223,0,-1.3434922291421774,-0.8672398892888186,0,1,1.3100487356484756,0.9627189401536553,0.9584293
0,-0.9736795920896915,2,-1.488752749457443,1,1.2300638359429377,-0.9462803352818486,-0.2309006690488834,-0.39776150085688927,0.49209955930786226,-0.7504075811790437,1,1.0608553349521483,1.4031945128916814,0,1,-1.3253329983857833,1.214932584907257,-1.3412062402213731,-1.4696333598069597,-1.7294925721063752,-1.4163889229489082,0.2001554473817373,0.2894210436285195,-0.718464377657987,1,0,0,-0.18561147363742675,0,0.4359676770064019,-0.2877923017907215,1,1,-0.6129180266497767,-0.9462803352818486,-0.91511214
0,-0.9736795920896915,1,-0.896214341713187,0,-0.9850570812000433,0.9627189401536553,0.7254497644137022,0.04256488385553385,1.4005910534146848,-0.9870448123302352,0,-1.3819036600034549,-1.2530164325166708,1,0,0.2459461013596346,-1.497106221503538,1.2035464124246509,1.518438534073677,0.5943051094434548,0.6974365994408633,-0.2985017225658432,1.167765169596207,1.1409081907344112,0,1,0,-0.18561147363742675,1,1.3256976300806915,1.4505504607035697,0,1,0.7795751460489577,0.9627189401536553,0.9430333
0,1.0270318985055653,0,-0.896214341713187,0,-0.38540278672337935,1.59905203196549,0.8993316614068996,-0.28767990467878346,-0.41639193479896025,-0.2758947699029865,0,-0.16052416252565335,-1.4573403513942365,1,1,-1.3686226507248738,-0.10811760641092394,-0.33372737432738403,0.9208241552975497,-0.3462796664219526,-0.1329948557836898,-1.6282541757593911,1.2875393685918002,-0.3803966379502783,0,0,0,1.2043028375320715,1,1.3256976300806915,0.8711028732054726,1,2,0.8458843447488974,1.59905203196549,1.5561494
0,-0.9736795920896915,1,-1.488752749457443,3,-0.6727399999481026,1.59905203196549,-0.7525463600284755,-1.498577462637947,1.4005910534146848,-1.7037111365493052,0,-0.8584553039415401,-1.3211244054758593,0,0,1.2280800888027452,1.4213112878895748,0.4218817750931078,1.518438534073677,0.7418478193831265,-1.7183639975760185,-1.295816062461004,-0.5489983493406362,1.0563912558074835,0,1,0,-0.8805686292221758,1,1.3256976300806915,-0.8672398892888186,1,0,-1.1433916162492945,1.59905203196549,1.5437276
0,1.0270318985055653,0,0.8814008815195814,0,-1.4319874714448797,-0.309947243470014,0.029922176440912683,-1.3884958664598412,0.49209955930786226,0.08029942579747491,0,0.5374069788902334,0.24535897258547656,0,0,1.308571786120741,1.2457609388797193,-1.1935584753920816,1.518438534073677,-1.0471075386353934,-0.4349699304108,0.2001554473817373,1.4472383005859253,-1.3945998570734046,2,1,0,-0.5330900514298013,0,-1.3434922291421774,-1.4466874767869158,1,1,-0.8781548214495356,-0.309947243470014,-0.31565613
0,-0.9736795920896915,1,0.8814008815195814,3,0.4517053526032649,-1.5826134270936834,-0.2309006690488834,0.04256488385553385,1.4005910534146848,-1.2637595193567,1,-0.8584553039415401,0.17725099962628807,0,0,0.31967379049964795,-0.8180260909434616,-1.0806513611108586,1.518438534073677,-1.6003927009091625,1.1503992113815287,0.8650316739785112,-0.9881704123244798,-1.648150661854186,0,1,0,-0.8805686292221758,0,-1.3434922291421774,-0.8672398892888186,1,1,-0.4802996292498972,-1.5826134270936834,-1.6196467
